,name,address,age,sex,date_of_birth
0,William Baker,"39033 Peterson Ways Suite 476
Justinmouth, AL 06027",13,M,01/01/2005
1,Paul Picard,"866 Lane Creek Suite 738
Jefferyland, NV 09093",15,M,2003-02-07
2,James Kennedy,"227 Turner Throughway Suite 285
Tiffanyton, DC 50113",16,M,2002-08-05
3,Stephen Wood,"07548 Bailey Turnpike
New Christopher, WI 74329",13,M,2005/09/27
4,Glen Armstrong,"PSC 5917, Box 5117
APO AA 75666",14,M,2003-12-09 00 00 00
5,Emily Fugate,"155 Jamie Ports
Joshuaville, VT 23474",14,F,2004-09-06
6,Susan Green,"31883 Sexton Squares
East Vanessa, MA 49675",17,F,2001-06-10 00 00 00
7,Suzanne Smith,"USNS Campos
FPO AA 64943",11,F,2006-11-29
8,Lucy Klima,"84276 Gibson Creek Apt. 341
North Kathryn, WI 55893",2,F,2016-04-02
9,Mary Mcfadden,"4195 Timothy Loop Suite 598
Hillborough, DE 37713",16,F,2001-12-03
10,Roberta Simons,"812 Harris Expressway
North Gregoryville, IL 16432",16,F,2002-01-19
11,Helen Bocci,"4946 Andrew Centers Apt. 048
Caseyville, AL 34721",8,F,2010-02-03
12,Brian Sanchez,"035 Kyle Drive Suite 720
Reneeville, SC 82000",46,M,1972-09-20
13,Harlan Roberson,"91110 Lisa Wall Apt. 984
Contreraschester, MA 17265",74,M,1944-03-24
14,Douglas Johnson,"739 Michael Vista
Port Michaelport, NY 70431",44,M,1974-04-19
15,Richard Early,"902 Chavez Junction
East Dillonburgh, DE 06009",78,M,1940-09-11 00:00:00
16,Andrew Fowler,"8116 Davis Stravenue Apt. 726
Ryanshire, AL 44595",50,M,68-02-01
17,Henry Bondurant,"464 Katrina Ferry
North Kyleview, OK 13684",85,M,1932-12-30
18,Morgan Song,"76518 Crystal Mews Apt. 707
Brandistad, IA 27971",68,M,1950-05-13
19,Joseph Polk,"1760 Lopez Field
Davidbury, MI 19957",69,M,1948-10-28 00 00 00
20,Bruce Stohr,"056 Brian Circles Suite 334
Port Anne, NE 64408",38,M,1980-06-10
21,Edward Carmichael,"PSC 9268, Box 0191
APO AP 93893",37,M,1981/01/28
22,Derrick Lara,"24208 Patrick Estates Apt. 222
Kimfort, IL 75404",67,M,1951-04-12
23,Mario Stutz,"8801 Stewart Harbors Suite 140
Duncanburgh, MS 22548",72,M,1946-04-18
24,Melvin Ramirez,"Unit 0839 Box 3370
DPO AA 50618",21,M,1997-06-29
25,Albert Saunders,"Unit 8840 Box 0293
DPO AA 91549",82,M,1936-09-11
26,Claude Preston,"126 Micheal Stravenue Suite 078
Stevenhaven, NH 30940",59,M,59-08-01
27,Lee Rose,"USNV Le
FPO AE 88629",33,M,85-07-06
